id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
1689,528102130,20,RL,93.0,12085,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,328.0,Gd,TA,PConc,Ex,TA,No,GLQ,1004.0,Unf,0.0,730.0,1734.0,GasA,Ex,Y,SBrkr,0,0,1734,1.0,0.0,2,0,3,1,Ex,Typ,1,Gd,Attchd,RFn,928.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2007,New,318000
2927,923276100,20,RL,68.08309455587393,8885,Pave,None,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,301.0,ALQ,324.0,239.0,864.0,GasA,TA,Y,SBrkr,0,0,902,1.0,0.0,1,0,2,1,TA,Typ,0,None,Attchd,Unf,484.0,TA,TA,Y,164,0,0,0,0,0,None,MnPrv,None,0,6,2006,WD ,131000
2260,916384050,20,RL,67.0,8368,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1689.0,1689.0,GasA,Ex,Y,SBrkr,0,0,1689,0.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,Fin,433.0,TA,TA,Y,100,39,0,0,0,0,None,None,None,0,4,2007,New,231713
2489,532353030,20,RL,68.08309455587393,9240,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,612.0,Unf,0.0,252.0,864.0,GasA,Gd,Y,SBrkr,0,0,1211,0.0,0.0,1,0,2,1,TA,Min1,1,TA,Detchd,Unf,576.0,TA,TA,Y,161,0,0,0,0,0,None,MnPrv,None,0,3,2006,WD ,144000
1391,905201110,20,RL,88.0,14175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,776.0,Unf,0.0,212.0,988.0,GasA,TA,Y,FuseA,0,0,1188,1.0,0.0,1,0,1,1,TA,Typ,1,TA,Attchd,Unf,621.0,TA,TA,Y,102,89,231,0,0,0,None,None,None,0,6,2008,WD ,185000
32,527451410,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,ImStucc,BrkFace,381.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,TA,Y,SBrkr,567,0,1092,0.0,0.0,1,1,3,1,TA,Typ,0,None,Detchd,Unf,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2010,WD ,88000
314,914478110,90,RL,68.08309455587393,12760,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1958.0,1958.0,GasA,TA,Y,SBrkr,0,0,2048,0.0,0.0,3,0,5,2,TA,Typ,0,None,2Types,Unf,776.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2010,ConLD,170000
2202,909252150,70,RL,63.0,4000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,246.0,Unf,0.0,285.0,531.0,GasA,TA,Y,SBrkr,531,0,1098,1.0,0.0,1,0,2,1,TA,Typ,1,Gd,Detchd,Unf,216.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,6,2007,WD ,148500
2152,907275080,20,RL,73.0,11927,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,408.0,GLQ,465.0,683.0,1556.0,GasA,Ex,Y,SBrkr,0,0,1592,0.0,0.0,2,0,3,1,Gd,Typ,1,TA,Attchd,Fin,484.0,TA,TA,Y,120,35,0,0,0,0,None,None,None,0,6,2007,WD ,228000
1346,903233080,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,300.0,LwQ,240.0,449.0,989.0,GasA,TA,Y,SBrkr,764,0,2009,0.0,0.0,2,0,4,1,TA,Min2,1,Gd,Detchd,Unf,400.0,TA,TA,Y,0,20,0,0,0,0,None,MnPrv,None,0,1,2008,WD ,150000
897,908225370,50,RL,50.0,8405,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,3,1945,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,Wall,TA,N,FuseF,441,0,1529,0.0,0.0,2,0,4,1,TA,Mod,0,None,Detchd,Unf,240.0,TA,TA,N,92,0,185,0,0,0,None,None,None,0,4,2009,WD ,98000
1313,902304060,190,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,234.0,Unf,0.0,739.0,973.0,GasA,TA,Y,FuseP,973,0,2350,0.0,0.0,2,0,4,2,TA,Typ,0,None,2Types,Unf,393.0,TA,TA,Y,0,0,219,0,0,0,None,None,None,0,4,2008,WD ,130000
1169,533215030,120,FV,68.08309455587393,4538,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,179.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1004.0,Unf,0.0,306.0,1310.0,GasA,Ex,Y,SBrkr,0,0,1310,1.0,0.0,1,1,1,1,Gd,Typ,1,TA,Attchd,RFn,545.0,TA,TA,Y,277,45,0,0,0,0,None,None,None,0,7,2008,WD ,285000
809,906226080,90,RL,64.0,7018,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1086.0,Unf,0.0,0.0,1086.0,GasA,TA,Y,SBrkr,0,0,1224,2.0,0.0,0,2,2,2,TA,Typ,2,TA,Detchd,Unf,528.0,TA,TA,Y,120,0,0,0,0,0,None,None,None,0,6,2009,WD ,153337
771,905103040,60,RL,70.0,11184,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkFace,92.0,TA,TA,CBlock,TA,TA,No,LwQ,226.0,Rec,500.0,192.0,918.0,GasA,Gd,Y,SBrkr,765,0,1683,0.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,RFn,440.0,TA,TA,Y,243,0,0,0,0,0,None,None,None,0,7,2009,WD ,172500
1907,534476080,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,BLQ,368.0,Unf,0.0,710.0,1078.0,GasA,Ex,Y,SBrkr,0,0,1150,1.0,0.0,1,0,2,1,TA,Typ,0,None,Attchd,Fin,288.0,TA,TA,Y,0,0,0,0,175,0,None,MnPrv,None,0,10,2007,WD ,144000
606,534400050,20,RL,100.0,10004,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,Rec,196.0,BLQ,345.0,975.0,1516.0,GasA,TA,Y,SBrkr,0,0,1516,0.0,0.0,1,1,3,1,TA,Typ,0,None,Attchd,RFn,472.0,TA,TA,Y,0,0,0,0,152,0,None,None,None,0,2,2009,WD ,167000
1541,909428170,20,RL,56.0,26073,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,1116.0,Unf,0.0,782.0,1898.0,GasA,Ex,Y,FuseA,0,0,1898,0.0,0.0,2,1,3,1,TA,Typ,2,TA,Attchd,Unf,484.0,TA,TA,Y,0,51,224,0,0,0,None,MnPrv,None,0,4,2008,WD ,236500
2744,905475150,20,RL,57.0,6420,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Ex,Gd,Mn,LwQ,210.0,ALQ,551.0,219.0,980.0,GasA,Fa,Y,FuseA,0,0,1148,0.0,1.0,1,0,2,1,TA,Typ,0,None,Detchd,Unf,308.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,9,2006,WD ,123500
436,528116010,20,RL,129.0,16870,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1531.0,Unf,0.0,251.0,1782.0,GasA,Ex,Y,SBrkr,0,0,1782,1.0,0.0,2,0,3,1,Gd,Typ,2,Gd,Attchd,Fin,932.0,TA,TA,Y,99,82,0,0,0,0,None,None,None,0,4,2009,WD ,296000
778,905200260,80,RL,88.0,15400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,552.0,552.0,GasA,TA,Y,SBrkr,611,259,1774,0.0,0.0,2,0,4,1,TA,Typ,1,TA,Attchd,Unf,384.0,TA,TA,Y,290,40,0,0,0,0,None,None,None,0,7,2009,WD ,165000
1790,528439080,20,RL,70.0,8251,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,778.0,Unf,0.0,716.0,1494.0,GasA,Ex,Y,SBrkr,0,0,1506,1.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,RFn,672.0,TA,TA,Y,192,35,0,0,0,0,None,None,None,0,4,2007,WD ,249000
229,905109130,60,RL,80.0,14000,Pave,None,Reg,Lvl,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1201.0,Unf,0.0,105.0,1306.0,GasA,Ex,Y,SBrkr,954,0,2260,1.0,0.0,2,1,3,1,Gd,Typ,0,None,Attchd,RFn,533.0,TA,TA,Y,296,44,0,0,0,0,None,None,None,0,4,2010,WD ,328000
1828,532476080,60,RL,68.08309455587393,19522,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,Gd,TA,PConc,Gd,TA,No,GLQ,727.0,Unf,0.0,496.0,1223.0,GasA,Gd,Y,SBrkr,1232,0,2503,1.0,0.0,2,1,3,1,Gd,Typ,1,TA,Attchd,RFn,564.0,TA,TA,Y,0,99,0,0,182,0,None,None,None,0,2,2007,WD ,300000
2384,528112010,20,RL,108.0,12228,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1721.0,1721.0,GasA,Ex,Y,SBrkr,0,0,1740,0.0,0.0,2,0,4,1,Gd,Typ,0,None,Attchd,RFn,874.0,TA,TA,Y,0,43,0,0,0,0,None,None,None,0,9,2006,New,293000
268,907290040,20,RL,48.0,12137,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1649.0,1649.0,GasA,Ex,Y,SBrkr,0,0,1661,0.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,RFn,598.0,TA,TA,Y,0,34,0,0,0,0,None,None,None,0,5,2010,WD ,224900
1521,909201110,70,RH,55.0,8525,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,5,6,1911,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,Av,Unf,0.0,Unf,0.0,940.0,940.0,GasA,TA,N,FuseA,940,0,1964,0.0,0.0,1,1,4,1,TA,Typ,0,None,None,None,0.0,None,None,N,0,192,0,0,0,0,None,None,None,0,11,2008,WD ,130000
1060,528118090,60,RL,96.0,12539,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,10,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,468.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1082.0,Unf,0.0,538.0,1620.0,GasA,Ex,Y,SBrkr,1158,0,2790,1.0,0.0,2,1,4,1,Ex,Typ,1,Ex,BuiltIn,Fin,1150.0,TA,TA,Y,30,200,0,0,192,0,None,None,None,0,6,2008,WD ,460000
298,909452114,80,RL,85.0,19645,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,TA,TA,PConc,Gd,TA,No,GLQ,343.0,Unf,0.0,80.0,423.0,GasA,Ex,Y,SBrkr,756,0,1652,1.0,0.0,2,1,3,1,Gd,Typ,0,None,BuiltIn,RFn,473.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD ,203135
1957,535450190,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,7,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,252,0,924,0.0,0.0,1,0,3,1,TA,Typ,1,Po,Detchd,Unf,576.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,Shed,2000,7,2007,WD ,122900
1318,902328040,75,RM,35.0,6300,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,6,1914,2001,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,742.0,742.0,GasA,Ex,Y,SBrkr,742,0,1484,0.0,0.0,2,0,3,1,TA,Typ,1,Gd,None,None,0.0,None,None,Y,0,291,134,0,0,0,None,None,None,0,6,2008,WD ,128000
2657,902207110,30,RM,48.0,5747,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Gd,Y,SBrkr,0,0,840,0.0,0.0,1,0,2,1,Fa,Typ,0,None,Detchd,Unf,250.0,TA,Fa,N,112,0,0,0,0,0,None,None,None,0,6,2006,WD ,64000
2809,907410040,60,RL,74.0,8581,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Mn,Unf,0.0,Unf,0.0,851.0,851.0,GasA,Ex,Y,SBrkr,886,0,1737,0.0,0.0,2,1,3,1,Gd,Typ,0,None,Attchd,RFn,578.0,TA,TA,Y,0,105,0,0,0,0,None,None,None,0,8,2006,New,203160
1264,535426260,20,RL,68.08309455587393,10920,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,MetalSd,MetalSd,BrkFace,212.0,TA,TA,CBlock,TA,TA,No,BLQ,733.0,Unf,0.0,520.0,1253.0,GasA,TA,Y,SBrkr,0,0,1253,1.0,0.0,1,1,2,1,TA,Typ,1,Fa,Attchd,RFn,352.0,TA,TA,Y,0,213,176,0,0,0,None,GdWo,None,0,5,2008,WD ,157000
303,910203250,30,RM,58.0,8154,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,480.0,Unf,0.0,0.0,480.0,GasA,TA,Y,SBrkr,0,0,540,0.0,0.0,1,0,1,1,TA,Typ,0,None,Detchd,Unf,200.0,Fa,Fa,N,0,0,0,0,0,0,None,None,None,0,4,2010,ConLw,82000
1667,527404050,20,RL,66.0,7920,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214.0,914.0,GasA,Ex,Y,SBrkr,0,0,914,0.0,0.0,1,0,3,1,Ex,Typ,0,None,Attchd,RFn,368.0,TA,Gd,Y,120,0,0,0,0,0,None,None,None,0,10,2007,WD ,133000
917,909253180,50,RL,52.0,6292,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,7,7,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,Gd,Y,SBrkr,600,0,1477,0.0,1.0,2,0,3,1,TA,Typ,1,Gd,Detchd,Unf,216.0,TA,TA,Y,0,50,0,0,0,0,None,None,None,0,8,2009,WD ,145000
945,911370500,120,RM,44.0,3843,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,Ex,Y,SBrkr,0,0,1648,1.0,1.0,2,0,2,1,Ex,Typ,1,Gd,Attchd,Fin,482.0,TA,TA,Y,162,53,0,153,0,0,None,None,None,0,6,2009,New,230000
1337,903227080,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1929,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,862.0,862.0,GasA,TA,Y,SBrkr,208,0,1158,0.0,0.0,1,0,3,1,TA,Typ,1,Gd,BuiltIn,RFn,208.0,TA,TA,Y,0,0,112,0,0,0,None,None,None,0,7,2008,WD ,120000
1764,528327060,20,RL,68.08309455587393,11400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,10,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,705.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1282.0,Unf,0.0,1351.0,2633.0,GasA,Ex,Y,SBrkr,0,0,2633,1.0,0.0,2,1,2,1,Ex,Typ,2,Gd,Attchd,RFn,804.0,TA,TA,Y,314,140,0,0,0,0,None,None,None,0,3,2007,WD ,466500
1941,535353050,20,RL,75.0,9532,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,595.0,Rec,354.0,156.0,1105.0,GasA,Gd,Y,SBrkr,0,0,1647,1.0,0.0,1,0,3,1,TA,Min1,1,Fa,Attchd,Fin,280.0,TA,TA,Y,225,0,0,0,0,368,TA,GdPrv,None,0,2,2007,WD ,153000
300,909455040,120,RM,35.0,3907,Pave,None,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,76.0,Unf,0.0,1115.0,1191.0,GasA,Gd,Y,SBrkr,0,0,1191,0.0,0.0,2,0,2,1,Gd,Typ,1,TA,Attchd,Unf,531.0,TA,TA,Y,112,81,0,0,0,0,None,None,None,0,3,2010,WD ,162500
527,528480130,60,FV,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,100.0,Gd,TA,PConc,Gd,TA,No,GLQ,812.0,Unf,0.0,280.0,1092.0,GasA,Ex,Y,SBrkr,438,0,1550,1.0,0.0,2,0,2,1,Gd,Typ,0,None,Attchd,Fin,438.0,TA,TA,Y,0,168,0,0,0,0,None,None,None,0,10,2009,WD ,241000
1824,532376090,20,RL,40.0,13673,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1140.0,1140.0,GasA,TA,Y,SBrkr,0,0,1696,0.0,0.0,1,1,3,1,TA,Min2,1,TA,Attchd,RFn,349.0,TA,TA,Y,0,30,0,0,0,0,None,None,None,0,3,2007,WD ,143900
429,528108070,60,RL,96.0,11308,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,154.0,Ex,TA,PConc,Ex,TA,Av,GLQ,936.0,Unf,0.0,168.0,1104.0,GasA,Ex,Y,SBrkr,1054,0,2184,1.0,0.0,2,1,3,1,Ex,Typ,1,Gd,Attchd,Fin,836.0,TA,TA,Y,0,102,0,0,0,0,None,None,None,0,7,2009,WD ,335000
2028,903427040,50,RM,60.0,8520,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,7,1916,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,168.0,LwQ,546.0,0.0,714.0,GasW,TA,N,SBrkr,862,0,2526,0.0,0.0,2,0,5,1,Gd,Typ,1,Gd,Detchd,Unf,216.0,TA,TA,Y,88,15,0,0,0,0,None,GdWo,None,0,8,2007,CWD,136000
729,903200080,70,RL,144.0,21384,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5,6,1923,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1309.0,Unf,0.0,15.0,1324.0,GasA,Ex,Y,SBrkr,504,0,1576,2.0,0.0,1,1,3,1,Gd,Typ,1,TA,Attchd,RFn,528.0,TA,TA,Y,0,312,0,0,0,0,None,None,None,0,5,2009,WD ,223500
615,534450150,30,RL,50.0,5330,Pave,None,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,7,1940,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,Fa,TA,CBlock,TA,TA,No,LwQ,280.0,Unf,0.0,140.0,420.0,GasA,Gd,Y,SBrkr,0,0,708,0.0,0.0,1,0,2,1,Fa,Typ,0,None,None,None,0.0,None,None,Y,164,0,0,0,0,0,None,None,None,0,12,2009,WD ,82500
913,909251050,30,RL,64.0,8574,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,0,0,1232,0.0,0.0,1,0,3,1,Gd,Typ,1,Gd,Detchd,Unf,440.0,TA,TA,Y,0,0,180,0,0,0,None,None,None,0,10,2009,WD ,147500
2435,528240080,60,RL,106.0,11194,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1406.0,1406.0,GasA,Ex,Y,SBrkr,482,0,1936,0.0,0.0,2,1,3,1,Gd,Typ,1,TA,Attchd,RFn,504.0,TA,TA,Y,188,124,0,0,0,0,None,None,None,0,11,2006,WD ,230500
1045,527451400,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,3,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,604.0,TA,TA,CBlock,TA,TA,No,ALQ,358.0,Unf,0.0,125.0,483.0,GasA,TA,Y,SBrkr,504,0,987,0.0,0.0,1,1,2,1,TA,Typ,0,None,Detchd,Unf,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2008,WD ,89500
